,predictions
1358,44.49005142526923
1359,96.05471738406212
1360,74.24763317686694
1361,45.21449347830994
1362,80.2773559033484
1363,78.23389104705193
1364,21.97510828749591
1365,18.297109654886313
1366,54.03849249928082
1367,8.015268600858983
1368,79.21545212453832
1369,70.85617212771685
1370,8.150393281947068
1371,14.086593682276762
1372,28.47652390418547
1373,39.426593984258055
1374,93.52769405348124
1375,28.213452490565242
1376,51.952732057823724
1377,89.76794724676793
1378,52.72940446421853
1379,93.96326728065036
1380,95.32713743125565
1381,45.45809585061502
1382,56.724482805268224
1383,36.98898240563299
1384,60.27152571547374
1385,33.842701806149314
1386,30.917328278199854
1387,69.8560878786709
1388,4.5731436614911765
1389,28.32539653096926
1390,38.67892230727075
1391,91.37380348252113
1392,2.3623821550438553
1393,18.145737998775225
1394,7.833337318538765
1395,8.487137902169083
1396,57.4980846927639
1397,22.836532630203138
1398,32.95138003670113
1399,74.53037508970388
1400,98.42708022847384
1401,75.88392343310353
1402,73.84872728039828
1403,31.17298742658371
1404,1.523595224432385
1405,60.05460322428646
1406,94.33942141555217
1407,75.62259135154213
1408,90.55821589681442
1409,83.2349341178568
1410,57.47394113475215
1411,78.83934786498516
1412,69.55730258983711
1413,34.33700039171359
1414,82.13168943064825
1415,85.91546953141818
1416,23.43791223485852
1417,0.003099586870825096
1418,41.05743159885783
1419,25.634620015235505
1420,51.81597945200619
1421,16.76611469313999
1422,56.73114760841
1423,52.43363389807374
1424,53.84220637448262
1425,43.7487609410813
1426,55.37382083984644
1427,10.012068202619453
1428,44.11706200346484
1429,42.636893116817156
1430,38.27679818814386
1431,15.883433938044016
1432,6.2123920839334765
1433,66.3185432806108
1434,53.39548301616982
1435,43.81576802947964
1436,40.67782399698586
1437,23.733548079924702
1438,81.93945273596555
1439,49.506259623204706
1440,80.35390452283303
1441,38.795340870540464
1442,32.600884773038466
1443,17.24656122193043
1444,82.75999834760131
1445,18.130221663309246
1446,65.45396299952573
1447,10.761974624141116
1448,55.475817791555386
1449,36.10357143953478
1450,63.16103070783667
1451,77.47307239652275
1452,59.46817976862625
1453,82.08737962847215
1454,87.9126424521593
1455,50.37853476250062
1456,48.33211954739792
1457,46.2644402961418
1458,46.07724351365453
1459,9.347237400408547
1460,80.2307649770923
1461,26.028515767236534
1462,77.36342788677634
1463,13.471649282155829
1464,77.67968891291865
1465,51.177475202870944
1466,21.54636623430316
1467,30.89278869186571
1468,0.8733279027023333
1469,63.72271279497799
1470,29.52990559595231
1471,8.648206996319184
1472,43.271437838035425
1473,78.0866806392129
1474,24.990730364103865
1475,44.098191191972745
1476,17.818207141963512
1477,88.95471177674155
1478,94.29583532347937
1479,83.44089356271778
1480,28.355293218582514
1481,12.54929699198938
1482,85.56872644196237
1483,76.78242873843924
1484,12.811445510743326
1485,79.6863418013274
1486,37.93147268049373
1487,73.10995155629234
1488,5.836428386989151
1489,69.29079591360774
1490,91.45550723873366
1491,88.40403529316505
1492,84.76392385774456
1493,15.089748417135432
1494,13.87484028807502
1495,66.75318030564135
1496,58.66380109289178
1497,75.32974864970907
1498,49.759840123799414
1499,63.53243933698207
1500,34.689122830546495
1501,30.4644563326742
1502,97.69461333283252
1503,27.9211940748407
1504,44.54424096757882
1505,20.799652553799092
1506,46.78773759353795
1507,72.22545123041317
1508,75.21538957354196
1509,5.48064748546117
1510,50.878852255495175
1511,28.260284667519503
1512,56.0164074515488
1513,97.67922644158922
1514,92.95338709400625
1515,59.47008596077831
1516,96.50147212644522
1517,48.16311654328921
1518,19.270158996198447
1519,44.040781526966846
1520,90.87826016278522
1521,79.7091433625796
1522,82.7819922532346
1523,77.4515715838004
1524,51.87783296296093
1525,7.606901252349823
1526,55.60284629251555
1527,88.84467189873943
1528,9.182528383200209
1529,18.125252783388895
1530,60.256607330545506
1531,17.798392293769908
1532,9.269668654645137
1533,0.8294400563684021
1534,1.5678785007530214
1535,1.4660649967533754
1536,49.8722062729847
1537,36.466959492148206
1538,2.1030906197617347
1539,71.45610270913845
1540,75.8946752828881
1541,6.770040653929869
1542,75.30846528595227
1543,24.531143572474466
1544,53.825051192190124
1545,59.530736171319376
1546,44.29044661978005
1547,84.08717052810549
1548,84.15505680990306
1549,73.61089471287877
1550,65.57631491596301
1551,7.656981965787761
1552,26.042188792211096
1553,64.05331719204885
1554,0.15911643158305439
1555,85.91546953141818
1556,41.05586091245583
1557,29.27941496163209
1558,14.946542327565624
1559,93.8814015221694
1560,14.054655971563225
1561,99.54470545752312
1562,40.16172137615423
1563,34.66043660969166
1564,18.706759181303738
1565,25.011969330696466
1566,11.269821297771784
1567,47.689145812606576
1568,16.650002499964682
1569,7.711329359940928
1570,56.74332532098703
1571,76.79672293551684
1572,69.6965938065035
1573,80.38876728619246
1574,93.26314405435767
1575,5.994607526230124
1576,65.93829802754546
1577,66.2605347547376
1578,14.745911802882818
1579,99.58245154175384
1580,60.55339068571989
1581,19.5666460094986
1582,96.78182724638762
1583,45.98069784761486
1584,90.22541148249866
1585,52.73924751527133
1586,94.0512655129867
1587,27.73222877954895
1588,59.79986758343679
1589,48.770923400938244
1590,41.1241152117822
1591,35.38727475562787
1592,46.01218590863757
1593,36.84975064916243
1594,30.972079481868015
1595,93.62075991572017
1596,52.53575348052725
1597,98.20466866091527
1598,4.525055053687489
1599,60.23008124185375
1600,90.67361923119019
1601,38.027582990349096
1602,8.751075342869004
1603,26.36169266769399
1604,95.47028795832298
1605,91.77715457239623
1606,67.71093709605778
1607,47.05216176900987
1608,31.763639595349588
1609,64.66370032491342
1610,96.36943802101962
1611,72.49763078914444
1612,41.79408964917304
1613,11.279902348475577
1614,40.5837334476057
1615,32.332835091506844
1616,59.366702706342664
1617,19.321844214641295
1618,20.008266477543476
1619,0.7615558809224232
1620,45.275456981049786
1621,88.86877998023667
1622,37.60514938694675
1623,19.92998780554706
1624,38.666985115562916
1625,93.73822163332188
1626,69.95069585999572
1627,83.06288840139236
1628,48.26517316939358
1629,47.777230946037264
1630,88.69549204997759
1631,75.72646102509825
1632,40.83405046360937
1633,55.22432263220688
1634,44.707929906970634
1635,38.38110318316166
1636,46.313285191388296
1637,2.4145889966258074
1638,61.2570136702061
1639,76.43004004489723
1640,40.63686581648714
1641,7.897543447582571
1642,20.703526552581994
1643,89.8227379390704
1644,64.01128043899219
1645,89.00950974624038
1646,49.13361906440205
1647,39.17715844750691
1648,84.26192656764401
1649,68.21897431061903
1650,47.71522605720615
1651,56.037411647947664
1652,0.7101953260487213
1653,9.445910469347774
1654,70.03987091692782
1655,10.57734499745098
1656,52.73442126871239
1657,24.1340682149844
1658,47.04671333952725
1659,10.266036930497359
1660,16.37202297230124
1661,47.68259554861284
1662,26.65265458412247
1663,66.61494840279092
1664,53.65519273601292
1665,91.93537451985976
1666,72.23313814621875
1667,96.70590010246248
1668,13.11639904407645
1669,57.16230528453571
1670,19.74638741562582
1671,43.42765246780301
1672,83.56719496271529
1673,90.71417570873533
1674,51.366567623750726
1675,44.30013395892801
1676,68.67133146791812
1677,88.22376012273224
1678,3.369015754496185
1679,91.11355766613995
1680,78.04014756469331
1681,33.779074495106
1682,50.38235895645637
1683,23.059822611349578
1684,72.59012288338506
1685,12.821839900317395
1686,0.5246145099617922
1687,36.78741020725846
1688,14.354073307839787
1689,20.246779297088302
1690,57.21113958411307
1691,7.543655998230165
1692,57.47394113475215
1693,15.248057558642392
1694,34.633591470062655
1695,32.96397465840574
1696,85.25169201465033
1697,31.649230226447088
1698,91.56453695342708
1699,89.04399340827307
1700,35.5083070448284
1701,81.74468501677352
1702,25.443679782689777
1703,41.901412212975266
1704,59.71624647967676
1705,78.75333263043609
1706,51.022348869899915
1707,71.07098838633269
1708,16.342817358889327
1709,8.100305258806014
1710,10.3015032845912
1711,15.856004974277859
1712,71.29825895972382
1713,90.1703968012759
1714,20.6669835986122
1715,69.16468906768911
1716,34.68779777595567
1717,74.92076639675645
1718,60.50420984849516
1719,38.45599869314095
1720,3.2363408910622313
1721,58.45575205901989
1722,58.78215695354157
1723,94.47479422066812
1724,65.4235207242699
1725,45.355073264777545
1726,60.09586901169705
1727,8.292751255025989
1728,43.07057337706297
1729,79.06965397058093
1730,8.128094155666451
1731,0.4777044695363955
1732,34.355074412594945
1733,31.268986590874874
1734,97.30804147750563
1735,97.94310362654531
1736,83.06288840139236
1737,22.975599656481346
1738,51.495429770809054
1739,56.960781508994344
1740,61.298070173465476
1741,16.537080820448722
1742,78.04414614805093
1743,38.94418284009743
1744,40.84263252790085
1745,27.046251926549935
1746,69.95548802405996
1747,21.41703536450572
1748,46.31442389569633
1749,82.20319968706633
1750,81.46154096230855
1751,39.83838919147701
1752,92.85044932157827
1753,25.914618180152843
1754,11.324954805881164
1755,94.85329844924206
1756,13.795083820105338
1757,78.45765588095047
1758,37.61886106375268
1759,63.867069874896764
1760,19.362635907413857
1761,92.77407721836995
1762,54.29470908348408
1763,22.888877737365437
1764,53.74397738812524
1765,56.5035514626523
1766,1.004166926882616
1767,9.76229244266825
1768,44.35410698257692
1769,81.58238308322622
1770,77.84304250347242
1771,74.8104232462889
1772,44.84472023284631
1773,26.66943782741432
1774,36.75787477530078
1775,94.28363317256803
1776,46.560244385190565
1777,53.77240507983337
1778,93.12785842930224
1779,18.463727932770645
1780,35.230683267415074
1781,50.5322071203638
1782,56.57988717813675
1783,82.96735023877203
1784,87.05933584865242
1785,19.221812276594214
1786,91.25967497605338
1787,34.81068430342802
1788,53.59640346497865
1789,90.7230562767452
1790,81.27397393757887
1791,59.30782078893545
1792,2.7096732333507356
1793,94.19080634191036
1794,61.62354835701377
1795,62.51686177916284
1796,90.81695585193133
1797,69.9348498770152
1798,59.64768607299932
1799,77.76305024040366
1800,39.442308712237235
1801,48.78297261621469
1802,12.40316181082238
1803,38.87822944277657
1804,26.20312738385539
1805,14.49192871759411
1806,96.1880099278109
1807,76.19187887557851
1808,55.7927064867184
1809,69.146449033717
1810,86.14728214871076
1811,58.736707457286705
1812,1.8822164711187346
1813,36.10214537291504
1814,30.980240941445476
1815,81.69729468538077
1816,68.23307558849866
1817,7.860879777794064
1818,58.52680798546053
1819,53.49918761847345
1820,2.6908815887218434
1821,34.72689797822602
1822,66.12984558901142
1823,36.09154944218982
1824,73.45011900649429
1825,90.55182251475262
1826,49.56769074816788
1827,67.27041543591393
1828,50.76050390274686
1829,6.457783163530218
1830,80.99277515520906
1831,13.039004176319743
1832,31.712679886066226
1833,26.809962598492255
1834,21.359874427306377
1835,48.665491460753145
1836,0.2028494659608453
1837,13.665641834965635
1838,37.91555749421878
1839,19.946906204850894
1840,75.76653160837353
1841,51.311754384317304
1842,71.13490759448618
1843,53.582827467993155
1844,28.128203681849197
1845,8.53395062009693
1846,21.911793640835363
1847,34.60158353592914
1848,70.59578148533312
1849,95.935390738397
1850,36.11382401436013
1851,87.97135564539464
1852,37.81201373410787
1853,76.20286929089677
1854,64.47454374623227
1855,54.9699520427569
1856,48.957977397981914
1857,2.071170679443176
1858,54.06296766912481
1859,94.89537921871343
1860,10.087645156526587
1861,78.92541656372647
1862,69.65988221285909
1863,65.356913230006
1864,20.008266477543476
1865,48.16667635417436
1866,63.43908135465098
1867,45.25050006384855
1868,44.501960018289495
1869,72.02158499380069
1870,49.74973976313727
1871,73.60046229282884
1872,8.292449531279656
1873,36.98898240563299
1874,95.75090867012085
1875,78.83449898346629
1876,93.1453731905243
1877,38.01321387876103
1878,60.64035437380114
1879,34.92240780008948
1880,59.8198443866325
1881,77.57837677735601
1882,60.129279362337314
1883,85.97487313149064
1884,26.2788484287875
1885,62.461840577101064
1886,1.4059201753834407
1887,61.95423194808914
1888,10.840383974415529
1889,93.42917468573928
1890,92.64879367138103
1891,63.39169907432647
1892,22.67051743589624
1893,79.6437509821634
1894,44.942045956896685
1895,26.415308969786008
1896,60.336079050900416
1897,76.7141462093068
1898,33.601039576454625
1899,64.41673346612274
1900,26.9494898913582
1901,57.93081173700774
1902,94.33942141555217
1903,62.825027001561324
1904,36.151555607951124
1905,4.7639742914165755
1906,98.26088551304079
1907,66.55450949586645
1908,46.55924357409599
1909,44.789014107284586
1910,26.433848144036805
1911,3.059684519647657
1912,60.9657014761624
1913,45.990253466370156
1914,17.22025618827445
1915,55.14695665212834
1916,44.11005500757441
1917,74.83213279619163
1918,74.8505721515613
1919,26.452279244401304
1920,10.301717987279574
1921,41.079647464060734
1922,5.626977478113961
1923,19.060201715984896
1924,87.40951502799243
1925,79.53885540857509
1926,78.59534671935167
1927,69.34708677657895
1928,59.872066103745404
1929,72.2814417833524
1930,91.51803610182813
1931,15.755508921883525
1932,94.13188577342275
1933,73.32039467887017
1934,66.20950362031918
1935,34.28844526403574
1936,74.07675429278225
1937,78.28928915556885
1938,76.69255526758158
1939,50.315037596047624
1940,37.98775155730272
1941,58.51581239507374
1942,68.43849951713817
1943,89.05744347346861
1944,70.920062637519
1945,48.47859153557712
1946,54.019845727545565
1947,95.43755247354292
1948,44.67927668101285
1949,4.275978670154634
1950,63.28486388518497
1951,96.35832978423781
1952,39.03019142482439
1953,88.60578822975872
1954,66.13006407315345
1955,2.505845579327811
1956,47.03637205287213
1957,87.66305903654516
1958,71.91749305242737
1959,60.67267552962041
1960,83.99411649738153
1961,75.8666995668675
1962,86.5703659314941
1963,89.52754696561888
1964,88.51855064264808
1965,19.98271219771047
1966,36.56286140580988
1967,60.21844864942933
1968,29.7391946557754
1969,21.772661580380984
1970,36.083670113087614
1971,72.42396129744102
1972,46.66105028824007
1973,14.303300158997178
1974,72.97639609034508
1975,92.48969257221002
1976,55.98705902510672
1977,75.70256734640701
1978,87.78248852594288
1979,73.7375673668668
1980,76.24141795325131
1981,76.36453040756822
1982,82.24216657866464
1983,85.13942791845484
1984,5.085709411054195
1985,17.369200903303803
1986,79.73409477778561
1987,28.142214328182195
1988,4.295435638991798
